0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.503541916169102,-1.253064196519815,-1.019183979313898,1.0806711631577455,1.6511331329887322,-0.6996864651901419,0.840642108727309,0.2096390516811874,0.5085935005072734,-0.04306806046297931,-0.2719690891026637,0.7863695755620469,0.6394533488641729,1.4311271373046865,-1.1003939630075446
-0.9617811993258246,1.8114117059497739,0.981177118456265,-0.532098934295451,-1.2703971071635978,-1.3933037788854497,-0.6569220660079056,-1.539174726681169,-1.14080977663647,1.2416710259876318,0.9245370659668988,1.592300023658968,-0.5475771855040708,-0.6353166675633032,0.5471764357726754
0.026135401976622445,-0.14985287163076313,-1.019183979313898,0.8502754349501459,0.658915315578507,-1.0464951220377958,1.1797132426296217,1.0840459408623657,1.6631757945078938,0.13048441261894533,-0.5566310950476466,-0.2233487776028601,0.40204724199052416,-1.094526401978412,0.5471764357726754
-0.14231120746204365,0.7082003810607219,-1.019183979313898,-0.532098934295451,1.6511331329887322,-0.006069151494834045,0.7841302530769236,-1.10197128209058,0.013772517364150388,0.0651204941854932,0.4709293166561942,-0.544245569293625,-1.4972016129986656,-0.8649215347708576,1.0963665686994153
-1.2577009186099677,1.4436745976534233,0.981177118456265,-0.9928903907106499,0.2179296189517402,-1.3933037788854497,1.5187843765319347,-0.22756439290940172,-1.4706904320652185,-1.309775721138845,-1.172241611969317,-0.5728312030361932,-0.5475771855040708,-1.3241312691859664,0.3641130581304287
-1.2622535296758777,-0.7627480521246808,0.981177118456265,-0.3017032060878515,1.706256345067078,1.7279741327434355,0.47331504699980353,0.2096390516811874,-0.15116781035022395,-1.0956525400637431,1.1258833628548135,1.5046988879962593,1.1142655626114704,-0.1761069331481943,0.18104968048818207
-0.030772236347251233,0.7082003810607219,0.981177118456265,0.8502754349501459,-1.0499042588502143,-0.006069151494834045,-0.6851779938330984,-0.22756439290940172,0.34365317279289903,0.25670439304216325,0.3528987288253476,1.578468265396435,-0.07276497175677328,1.2015222700971322,-0.002013697154064573
0.6156985350119537,-1.1304851604210315,0.981177118456265,0.15908825032734747,0.9896545880485821,-0.6996864651901419,-1.674135467714844,-0.22756439290940172,-0.31610813806459825,0.8224403767248007,1.0009097992692113,-0.5387128659886119,-0.07276497175677328,0.5127076684744689,-1.4665207182920377
-0.9071498665349059,-0.3950109438283302,0.981177118456265,0.15908825032734747,-0.9396578346935226,-0.6996864651901419,1.066689531328851,0.6468424962717766,-0.31610813806459825,-0.26846088264729706,1.1027401103389611,0.4719276043937973,-0.07276497175677328,-0.8649215347708576,-0.9173305853652978
0.4973306472982965,0.4630423088631546,0.981177118456265,-0.7624946625030504,-0.8845346226151768,-0.6996864651901419,-1.0807609833857965,-0.6647678374999909,0.013772517364150388,0.8292021613903303,0.08212267438987605,-0.6309245877388316,1.1142655626114704,0.5127076684744689,0.18104968048818207
-0.49513856507006043,-0.2724319077295465,-1.019183979313898,0.6198797067425464,-1.2703971071635978,0.6875481622004737,1.462272520881549,-1.10197128209058,0.34365317279289903,0.5767622005438945,1.253171251692001,-0.7093045512265185,-1.4972016129986656,-1.094526401978412,0.5471764357726754
-0.7364269515632849,-0.5175899799271135,-1.019183979313898,0.38948397853494693,1.3203938605186571,0.34073950535281977,1.3209928817555854,1.5212493854529547,1.1683548113647708,-0.254937313316238,0.4547290398950976,-1.1242572991025077,1.5890777763587678,0.9719174028895778,0.18104968048818207
0.7135796729290165,-0.3950109438283302,-1.019183979313898,1.311066891365345,1.1550242242836197,-0.6996864651901419,1.1232013869792363,1.5212493854529547,1.333295139079145,-0.4848379919442421,-1.3735879088572318,0.44426408786873134,0.16464113511687545,0.053497934059360104,0.18104968048818207
0.1012534845641357,-1.007906124322248,0.981177118456265,-0.9928903907106499,-0.2781792897533724,-1.0464951220377958,-1.7023913955400367,-0.22756439290940172,-0.6459887934933469,1.1041814044551979,1.5540335343980805,1.690044448714201,1.1142655626114704,2.1199417389273503,-0.9173305853652978
-0.3699417607575384,1.198516525455856,-1.019183979313898,-0.3017032060878515,-0.9947810467718684,-1.0464951220377958,-0.9959931999102184,0.2096390516811874,-0.9758694489220956,-0.22563624643227667,0.112208902660484,-0.0748879055850062,-1.259795506125017,-0.1761069331481943,0.5471764357726754
1.676456913368959,0.4630423088631546,0.981177118456265,-0.532098934295451,-0.05768644143998903,1.3811654758957816,0.3037794800486472,-1.539174726681169,1.1683548113647708,0.2927672445916541,0.8227067548971487,0.8278648503496457,0.16464113511687545,-0.1761069331481943,1.4624933239839086
-0.34034978882912403,-0.14985287163076313,0.981177118456265,1.311066891365345,-1.6562595917120186,-1.3933037788854497,0.36029133569903266,1.0840459408623657,1.6631757945078938,-0.9784482725278979,0.36447035508327374,0.4571737289137621,-1.259795506125017,-0.1761069331481943,0.3641130581304287
1.464760498804149,-0.2724319077295465,0.981177118456265,0.8502754349501459,0.8242849518135446,-1.0464951220377958,-0.007035726028472855,-1.10197128209058,0.5085935005072734,-1.1858096689374702,-1.3874738603667431,0.34651966281349833,1.1142655626114704,-1.094526401978412,-0.002013697154064573
-1.4534631944440932,0.3404632727643712,-1.019183979313898,1.0806711631577455,-1.4357667433986352,1.0343568190481278,1.6600640156578983,-1.10197128209058,0.838474155936022,-0.3586180115210241,-0.5080302647643569,1.2640262942281855,1.1142655626114704,-0.4057118003557487,-0.7342672077230512
1.6719043023030493,0.0953052005668042,0.981177118456265,0.15908825032734747,0.38329925518677777,1.0343568190481278,0.3320354078738399,-0.22756439290940172,-0.6459887934933469,0.3310840243629881,-0.16319580227815803,-0.1209937664601161,-0.7849832923777195,-1.3241312691859664,-1.1003939630075446
-1.3624109731258953,-1.1304851604210315,-1.019183979313898,-0.9928903907106499,-0.6640417743017933,-1.3933037788854497,0.6428506139509599,-0.22756439290940172,0.838474155936022,0.1462619101718476,-0.1678244527813285,0.6637279856342545,-1.259795506125017,-0.1761069331481943,1.279429946341662
-0.2652317062416108,-0.3950109438283302,-1.019183979313898,1.0806711631577455,-1.6562595917120186,0.34073950535281977,-0.5721542825323275,-0.22756439290940172,0.6735338282216478,-0.7079768859067166,-1.068096975647982,1.075914381857737,-0.310171078630422,-0.8649215347708576,0.3641130581304287
-0.15596904065977332,-0.7627480521246808,-1.019183979313898,0.38948397853494693,-0.9947810467718684,-0.3528778083424879,1.6600640156578983,-1.10197128209058,0.5085935005072734,-0.3856651501831423,-1.2555573210263853,-1.2994595704279253,1.351671669485119,-0.1761069331481943,1.6455567016261552
1.5603653311882568,1.3210955615546396,-1.019183979313898,-0.9928903907106499,1.4857634967536948,1.3811654758957816,-0.12005943732924378,0.6468424962717766,-1.635630759779593,1.7871216556736806,1.5540335343980805,1.4032659940710175,-0.5475771855040708,0.7423125356820234,0.9133031910571687
-0.14686381852795355,-1.007906124322248,0.981177118456265,-0.7624946625030504,-0.38842571391006414,1.0343568190481278,-1.3915761894629166,-1.10197128209058,-0.31610813806459825,1.0185321320251572,0.4848152681657056,-1.6959699739538705,1.5890777763587678,0.2831028012669145,-1.4665207182920377
-1.164372391758815,1.198516525455856,0.981177118456265,-0.9928903907106499,1.761379557145424,-1.0464951220377958,1.4905284487067418,-1.539174726681169,-0.15116781035022395,0.042581211967061425,-1.2509286705232148,1.410642931811035,-0.7849832923777195,-1.094526401978412,0.9133031910571687
1.077788558201808,-0.14985287163076313,-1.019183979313898,-0.7624946625030504,1.706256345067078,-0.006069151494834045,-0.09180350950405104,1.0840459408623657,0.34365317279289903,0.22965725438004514,-0.2904836911153455,1.4087986973760307,0.8768594557378216,-1.094526401978412,1.4624933239839086
0.736342728258566,-1.007906124322248,-1.019183979313898,-0.9928903907106499,1.2652706484403113,-1.3933037788854497,-0.007035726028472855,1.5212493854529547,-1.4706904320652185,0.8720267976053507,1.2138277224150522,-0.026015693057389693,0.6394533488641729,-0.6353166675633032,-1.4665207182920377
-1.1871354470883644,-0.5175899799271135,0.981177118456265,-0.532098934295451,-0.9947810467718684,-1.3933037788854497,-1.1655287668613747,1.5212493854529547,-0.6459887934933469,2.7788500732846786,1.6882643989900237,-1.3787616511331144,0.8768594557378216,2.1199417389273503,1.6455567016261552
-1.3601346675929404,-0.5175899799271135,-1.019183979313898,-0.9928903907106499,-1.3806435313202894,1.3811654758957816,1.462272520881549,-1.539174726681169,-1.14080977663647,-0.5141390588282034,-1.139841058447124,1.3562380159784053,-1.259795506125017,-0.1761069331481943,1.4624933239839086
0.8273949495767638,-1.1304851604210315,-1.019183979313898,1.7718583477805439,1.430640284675349,-0.3528778083424879,0.840642108727309,-1.539174726681169,0.5085935005072734,1.383668503963752,1.1443979648674953,1.3811351808509646,1.1142655626114704,-0.8649215347708576,1.0963665686994153
-0.19238992918705247,0.5856213449619383,-1.019183979313898,0.38948397853494693,0.16280640687339437,1.0343568190481278,0.5298269026501891,0.2096390516811874,1.0034144836503964,0.8066628791718986,1.3318583102458987,1.0491729825501734,0.8768594557378216,2.1199417389273503,0.9133031910571687
0.8387764772415386,-0.5175899799271135,0.981177118456265,0.38948397853494693,-0.6640417743017933,1.7279741327434355,1.462272520881549,-1.10197128209058,-0.31610813806459825,0.29502117281349727,-0.570517046557158,-1.1426996434525516,-0.310171078630422,-1.094526401978412,0.5471764357726754
-0.816097645216708,0.5856213449619383,0.981177118456265,-0.7624946625030504,0.9896545880485821,-0.006069151494834045,1.5187843765319347,1.0840459408623657,-1.14080977663647,1.0613567682401777,0.2996692480388874,-1.1961824420676792,0.6394533488641729,0.7423125356820234,-0.9173305853652978
-1.635567637080489,0.9533584532582887,-1.019183979313898,-0.9928903907106499,-0.05768644143998903,1.0343568190481278,0.13424391309749079,0.6468424962717766,0.6735338282216478,-0.8589900767702096,-1.6952791188275784,0.5798153188415545,0.16464113511687545,0.2831028012669145,1.0963665686994153
0.5815539520176296,0.4630423088631546,-1.019183979313898,-0.532098934295451,0.8242849518135446,-0.3528778083424879,-0.3178509321055929,-1.10197128209058,-0.15116781035022395,-0.9874639854152706,-0.17245310328449895,0.9938459495000415,0.16464113511687545,-1.094526401978412,0.5471764357726754
0.5861065630835395,0.4630423088631546,0.981177118456265,2.0022540759881435,0.3281760431084319,-1.3933037788854497,-0.40261871558117107,-0.22756439290940172,0.6735338282216478,-0.3248090881933765,-1.7253653470981865,-0.1818535028152612,1.1142655626114704,-0.4057118003557487,-0.9173305853652978
0.4199362591778283,-1.1304851604210315,-1.019183979313898,1.7718583477805439,0.658915315578507,1.0343568190481278,-0.26133907645520743,0.2096390516811874,0.5085935005072734,-0.3248090881933765,-1.415245763385766,0.11875671009045541,-0.5475771855040708,0.5127076684744689,-0.36814045243855786
-1.3077796403349766,-0.5175899799271135,0.981177118456265,-0.7624946625030504,1.044777800126928,-1.3933037788854497,-0.8547135607842548,1.0840459408623657,-0.9758694489220956,0.125976556175259,0.5241587974426545,1.38759000137348,1.5890777763587678,2.1199417389273503,-0.9173305853652978
-0.0034565699517918676,-1.253064196519815,-1.019183979313898,-0.532098934295451,-0.2781792897533724,-1.3933037788854497,-1.5045999007636874,1.5212493854529547,-0.8109291212077213,-0.8364507945517777,-1.5008757976944194,0.30410227080839725,0.40204724199052416,-1.3241312691859664,-0.5512038300808045
-0.19694254025296237,0.7082003810607219,0.981177118456265,-0.9928903907106499,-0.3333025018317183,-0.6996864651901419,-1.6458795398896513,-1.10197128209058,-1.635630759779593,1.485095273946695,0.9754522215017737,1.0694595613352218,0.6394533488641729,-0.8649215347708576,-0.5512038300808045
-0.6112301472507627,-0.2724319077295465,0.981177118456265,0.15908825032734747,1.4857634967536948,-1.0464951220377958,-1.5893676842392657,1.0840459408623657,1.4982354667935194,2.5241561842163995,1.2369709749309044,1.430007393378581,-0.07276497175677328,-1.3241312691859664,0.18104968048818207
1.7037725797644185,-1.253064196519815,-1.019183979313898,-0.3017032060878515,1.1550242242836197,1.7279741327434355,1.1514573148044291,-0.6647678374999909,-0.4810484657789726,0.9171053620422143,0.6121031570028931,0.9154659860123546,1.351671669485119,-0.1761069331481943,-0.5512038300808045
0.46090975877101736,0.7082003810607219,0.981177118456265,1.5414626195729444,-1.6011363796336728,-1.3933037788854497,-0.6286661381827129,1.5212493854529547,1.1683548113647708,-0.153510543333295,-0.417771579952533,0.1777722120105961,0.8768594557378216,-0.4057118003557487,-0.7342672077230512
1.084617474800673,1.3210955615546396,0.981177118456265,1.0806711631577455,-0.9396578346935226,0.34073950535281977,-0.5721542825323275,0.6468424962717766,1.6631757945078938,-1.197079310046686,1.3827734657807738,-0.8070489762817515,0.8768594557378216,-0.8649215347708576,-1.2834573406497911
0.8865788934335924,-1.253064196519815,-1.019183979313898,0.15908825032734747,0.05255998271670267,1.3811654758957816,-1.1090169112109893,0.6468424962717766,-0.31610813806459825,-0.5254086999374192,-1.4083027876310101,1.140462587082891,0.8768594557378216,0.9719174028895778,0.3641130581304287
-1.4033844727190843,-1.007906124322248,-1.019183979313898,-0.9928903907106499,-1.2703971071635978,-0.6996864651901419,-0.37436278775597837,-1.10197128209058,-1.635630759779593,-1.233142161596177,-1.7137937208402603,1.652237642796611,0.16464113511687545,-1.094526401978412,-1.1003939630075446
-0.8525185337439871,0.21788423666558757,-1.019183979313898,-0.3017032060878515,0.16280640687339437,-0.6996864651901419,-1.052505055560604,-0.6647678374999909,-0.4810484657789726,0.04032728374521825,1.2809431547110237,-0.20306219881781173,-0.07276497175677328,0.5127076684744689,0.3641130581304287
1.3486689166234467,0.8307794171595057,0.981177118456265,-0.07130747788025202,1.2652706484403113,1.7279741327434355,1.377504737405971,1.5212493854529547,-0.15116781035022395,2.3618733522436908,1.2462282759372454,-0.9140145735120065,0.40204724199052416,-0.6353166675633032,-0.18507707479631122
-0.6567562579098617,-1.253064196519815,-1.019183979313898,1.0806711631577455,1.2652706484403113,-1.3933037788854497,0.44505911917461083,0.2096390516811874,0.013772517364150388,0.2905133163698109,-0.9454377373139649,-0.94905502777709,0.40204724199052416,1.4311271373046865,0.3641130581304287
0.09214826243231591,1.198516525455856,-1.019183979313898,0.15908825032734747,-1.3806435313202894,-0.006069151494834045,-0.9959931999102184,0.6468424962717766,-0.6459887934933469,-0.19182732310462902,0.8828792114383647,-0.8983385808144692,-1.259795506125017,-0.8649215347708576,-0.7342672077230512
0.647566812473323,1.0759374893570723,-1.019183979313898,0.15908825032734747,1.375517072597003,-1.0464951220377958,-0.6569220660079056,-1.10197128209058,-0.6459887934933469,-0.8973068565415435,-1.648992613795874,1.702954089759232,1.351671669485119,1.4311271373046865,-0.18507707479631122
1.2576166953052488,-1.253064196519815,0.981177118456265,-0.7624946625030504,0.05255998271670267,-0.006069151494834045,-0.8547135607842548,0.2096390516811874,-0.9758694489220956,-0.6178197570329895,-1.3180441028191863,-1.4110357537456912,1.1142655626114704,0.5127076684744689,0.9133031910571687
1.039091364141574,-1.253064196519815,0.981177118456265,0.38948397853494693,0.7691617397351987,0.6875481622004737,1.688319943483091,-0.6647678374999909,-0.15116781035022395,2.582758317984322,1.4961754031084498,-1.5475091019360165,0.8768594557378216,1.6607320045122411,0.7302398134149221
-0.9253603107985454,-1.253064196519815,-1.019183979313898,0.15908825032734747,-0.5537953501451016,0.34073950535281977,1.6318080878327055,-1.539174726681169,-0.31610813806459825,-0.6809297472445985,0.41538551061814877,-0.4225260965833349,0.6394533488641729,-0.4057118003557487,1.6455567016261552
1.3737082774859513,0.8307794171595057,0.981177118456265,0.6198797067425464,1.3203938605186571,-0.3528778083424879,1.0949454591540435,-0.22756439290940172,0.013772517364150388,0.3107986703663995,-0.05673684070523758,1.4724247853836823,0.8768594557378216,1.2015222700971322,-1.2834573406497911
0.8114608108460792,-0.8853270882234643,0.981177118456265,-0.9928903907106499,0.658915315578507,0.6875481622004737,-1.561111756414073,-0.22756439290940172,1.6631757945078938,0.8539953718306053,1.3573158880133362,1.619963540184034,0.40204724199052416,0.9719174028895778,-0.36814045243855786
1.0914463913995378,1.198516525455856,0.981177118456265,2.2326498041957428,-1.4357667433986352,-1.3933037788854497,1.2079691704548146,0.2096390516811874,1.0034144836503964,-0.1828116102172563,-0.6283751778467886,1.503776770778757,-1.259795506125017,-1.094526401978412,-0.5512038300808045
-1.1803065304894995,-0.14985287163076313,0.981177118456265,-0.9928903907106499,1.5960099209103864,0.34073950535281977,-1.250296550336953,1.0840459408623657,-0.31610813806459825,1.5820141874859515,1.1143117365968873,0.6222327108466555,-1.7346077198723144,-0.6353166675633032,0.7302398134149221
-1.6560543868770834,-1.1304851604210315,0.981177118456265,1.7718583477805439,0.9896545880485821,-1.3933037788854497,0.9819217478532727,-0.6647678374999909,1.0034144836503964,-1.1384771762787635,-1.4569036179143,-0.5903514301687349,-0.7849832923777195,0.2831028012669145,-0.5512038300808045
1.1824986127177357,-1.253064196519815,-1.019183979313898,1.5414626195729444,-1.0499042588502143,0.34073950535281977,1.4057606652311636,1.5212493854529547,0.6735338282216478,0.2634661777076928,1.417488344554552,-0.20951701934032713,-1.4972016129986656,-0.8649215347708576,0.7302398134149221
0.5883828686164944,-1.007906124322248,-1.019183979313898,0.15908825032734747,-0.002563229361643179,0.6875481622004737,-1.3633202616377238,-0.6647678374999909,-0.15116781035022395,2.8735150586020923,1.5771767869139328,-0.7332795988815757,-1.4972016129986656,-1.094526401978412,-0.7342672077230512
0.21051615014597316,0.0953052005668042,-1.019183979313898,-0.9928903907106499,-0.8845346226151768,-0.006069151494834045,0.6993624696013454,-1.10197128209058,-0.4810484657789726,1.0455792706872753,-0.059051165956822804,-1.0126811157847417,0.16464113511687545,-0.1761069331481943,1.6455567016261552
-1.6492254702782188,-1.007906124322248,-1.019183979313898,-0.07130747788025202,1.375517072597003,-1.3933037788854497,1.2927369539303928,-0.6647678374999909,-0.4810484657789726,-1.0753671860671545,0.15849540769218856,-1.3252788525179868,-1.4972016129986656,-1.3241312691859664,1.6455567016261552
-1.462568416575913,0.7082003810607219,0.981177118456265,1.0806711631577455,1.761379557145424,1.0343568190481278,-0.826457632959062,1.5212493854529547,0.838474155936022,0.5406993489944036,1.3943450920387,1.0270421693301206,0.8768594557378216,1.6607320045122411,-0.18507707479631122
0.5565145911551251,0.8307794171595057,-1.019183979313898,-0.3017032060878515,1.1550242242836197,0.6875481622004737,0.8123861809021163,0.2096390516811874,0.17871284507852472,-0.7981340147804438,-1.3897881856183285,-0.35060095361816346,-1.4972016129986656,-0.6353166675633032,-0.18507707479631122
0.07621412370163128,1.198516525455856,0.981177118456265,-0.9928903907106499,-0.5537953501451016,1.3811654758957816,-0.20482722080482196,0.6468424962717766,-0.31610813806459825,-0.09040055312168604,-1.3481303310897943,0.10215860017541585,1.5890777763587678,-0.4057118003557487,-1.2834573406497911
-0.6362695081132672,-0.2724319077295465,0.981177118456265,-0.9928903907106499,0.2179296189517402,-0.3528778083424879,1.57529623218232,0.2096390516811874,0.6735338282216478,1.5053806279432835,0.18395298545962604,0.8748928284422579,1.5890777763587678,-1.094526401978412,-0.5512038300808045
1.4897998596666535,-1.253064196519815,0.981177118456265,-0.7624946625030504,-0.4986721380667558,-1.3933037788854497,1.0949454591540435,1.5212493854529547,-1.14080977663647,1.257448523540534,0.41769983586973397,-0.5921956646037394,0.6394533488641729,0.2831028012669145,1.0963665686994153
0.561067202221035,-0.7627480521246808,0.981177118456265,-0.9928903907106499,-0.22305607767502658,1.0343568190481278,0.5015709748249962,0.2096390516811874,-1.4706904320652185,-0.6178197570329895,-0.528859192028624,1.029808520982627,0.40204724199052416,1.2015222700971322,-0.002013697154064573
1.0186046143449794,-1.253064196519815,0.981177118456265,-0.07130747788025202,-0.22305607767502658,1.0343568190481278,1.1797132426296217,0.2096390516811874,-0.31610813806459825,-0.1039241224527451,-0.41314292944936254,-1.2395219512902824,-0.310171078630422,0.9719174028895778,-1.1003939630075446
-0.4427835378120967,1.5662536337522064,0.981177118456265,0.6198797067425464,0.05255998271670267,0.34073950535281977,-0.3178509321055929,-0.22756439290940172,0.5085935005072734,-1.3593621420193949,0.024264543100245374,-0.28420851395800517,1.1142655626114704,2.3495466061349046,0.7302398134149221
1.2621693063711588,-1.007906124322248,0.981177118456265,1.5414626195729444,-0.2781792897533724,-0.3528778083424879,0.38854726352422536,0.2096390516811874,0.5085935005072734,-0.1332251893367064,-1.2254710927557773,-0.6954727929639856,0.8768594557378216,-0.6353166675633032,1.4624933239839086
-1.1734776138906347,-1.253064196519815,-1.019183979313898,-0.9928903907106499,-1.6011363796336728,-1.0464951220377958,0.7841302530769236,-0.22756439290940172,-1.14080977663647,0.6195868367589148,1.1490266153706659,-0.2519344113454282,0.6394533488641729,-0.6353166675633032,0.9133031910571687
-0.7569137013598793,0.7082003810607219,0.981177118456265,0.6198797067425464,-0.7742881984584851,-1.3933037788854497,-0.12005943732924378,-1.10197128209058,0.17871284507852472,1.0298017731343732,1.253171251692001,1.187490565175503,0.16464113511687545,0.5127076684744689,0.9133031910571687
1.250787778706384,-1.253064196519815,-1.019183979313898,-0.9928903907106499,-1.4357667433986352,-1.0464951220377958,0.021220201796719875,0.6468424962717766,1.0034144836503964,-1.118191822282175,-0.5311735172802091,0.18146068088060488,-1.259795506125017,-0.1761069331481943,1.6455567016261552
1.6901147465666888,0.4630423088631546,0.981177118456265,2.0022540759881435,0.7140385276568528,-0.6996864651901419,0.9819217478532727,0.6468424962717766,1.333295139079145,-1.0190189805210752,-0.040536563944140985,-0.6862516207889635,-0.5475771855040708,-1.094526401978412,0.3641130581304287
0.0967008734982258,0.9533584532582887,0.981177118456265,-0.9928903907106499,-0.22305607767502658,-0.6996864651901419,0.219011696573069,-1.539174726681169,-0.6459887934933469,1.4422706377316745,0.845850007413001,-0.9177030423820153,-0.07276497175677328,-1.094526401978412,-0.9173305853652978
1.0322624475427091,0.7082003810607219,-1.019183979313898,-0.07130747788025202,-1.6562595917120186,1.3811654758957816,-0.9677372720850257,-1.539174726681169,1.1683548113647708,2.8261825659433857,1.5100613546179613,1.5259075839988099,-0.7849832923777195,-0.6353166675633032,-0.7342672077230512
0.6225274516108186,-0.7627480521246808,-1.019183979313898,-0.07130747788025202,0.7691617397351987,-1.3933037788854497,0.13424391309749079,0.2096390516811874,-0.8109291212077213,-0.6967072447975008,-1.3458160058382092,-1.1574535189325867,1.351671669485119,0.9719174028895778,1.4624933239839086
-0.9117024776008158,-1.253064196519815,-1.019183979313898,-0.7624946625030504,-1.0499042588502143,-1.3933037788854497,1.57529623218232,1.5212493854529547,-0.9758694489220956,0.7638382429568782,1.385087791032359,1.318431210060815,-0.5475771855040708,0.7423125356820234,1.4624933239839086
-1.6105282762179847,-0.5175899799271135,-1.019183979313898,1.311066891365345,1.706256345067078,0.6875481622004737,1.377504737405971,1.0840459408623657,0.6735338282216478,-1.1272075351695476,1.507747029366376,0.7688493484295051,1.1142655626114704,-1.094526401978412,1.4624933239839086
0.5542382856221701,-1.253064196519815,-1.019183979313898,-0.532098934295451,0.8794081638918904,-1.0464951220377958,0.049476129621912605,1.0840459408623657,0.013772517364150388,-0.025036634688233896,-1.4106171128825955,0.7808368722570337,-0.07276497175677328,0.5127076684744689,0.18104968048818207
0.9958415590154299,0.0953052005668042,-1.019183979313898,-0.532098934295451,0.27305283103008604,-1.0464951220377958,0.13424391309749079,-1.539174726681169,-1.14080977663647,-1.1520007456098227,-0.1261665982527944,0.36035142107603135,0.40204724199052416,0.5127076684744689,-1.2834573406497911
0.08759565136640601,-1.253064196519815,0.981177118456265,-0.9928903907106499,0.16280640687339437,-0.3528778083424879,0.049476129621912605,0.6468424962717766,-0.6459887934933469,-0.7575633067872666,0.4825009429141203,1.3230417961483263,1.351671669485119,2.579151473342459,-0.9173305853652978
0.8410527827744936,0.3404632727643712,0.981177118456265,0.6198797067425464,-0.22305607767502658,-0.3528778083424879,1.2079691704548146,-1.10197128209058,0.5085935005072734,0.8292021613903303,-0.21642528306461825,-1.507858061583422,0.6394533488641729,1.2015222700971322,-0.5512038300808045
-1.0869780036383467,-1.253064196519815,-1.019183979313898,1.0806711631577455,-1.6011363796336728,1.0343568190481278,1.57529623218232,1.0840459408623657,0.838474155936022,1.5324277666054016,1.6049486899329555,0.11414612400294442,1.5890777763587678,-0.6353166675633032,0.7302398134149221
-1.4739499442406878,0.7082003810607219,0.981177118456265,3.1542327170261406,-0.8845346226151768,-0.006069151494834045,1.57529623218232,1.0840459408623657,1.6631757945078938,0.6917125398578965,1.0981114598357908,-1.3096028598204494,0.40204724199052416,-0.1761069331481943,-1.2834573406497911
0.45635714770510744,-0.7627480521246808,-1.019183979313898,1.7718583477805439,-0.6640417743017933,1.0343568190481278,0.19075576874787625,-1.539174726681169,1.1683548113647708,-0.04306806046297931,-0.7394627899228796,-0.3081835616130623,1.5890777763587678,1.4311271373046865,0.7302398134149221
1.637759719308725,0.4630423088631546,0.981177118456265,-0.9928903907106499,-1.546013167555327,-1.0464951220377958,1.4057606652311636,-1.10197128209058,-1.14080977663647,-0.7688329478964824,-1.4221887391405217,-0.6595102214813998,0.8768594557378216,-0.1761069331481943,-1.4665207182920377
1.6696279967700942,1.6888326698509901,-1.019183979313898,1.0806711631577455,-0.9947810467718684,-0.3528778083424879,1.57529623218232,1.0840459408623657,1.333295139079145,-0.7936261583367574,-0.693176284891175,-0.7452671227091042,-1.0223893992513682,-1.094526401978412,-0.5512038300808045
0.3994495093812338,1.3210955615546396,-1.019183979313898,-0.7624946625030504,-0.2781792897533724,0.34073950535281977,-0.09180350950405104,-0.22756439290940172,1.6631757945078938,0.3581311630251063,0.7231907690789839,-1.6710728090813112,-1.7346077198723144,-0.8649215347708576,-0.5512038300808045
-0.39953373268595266,-0.14985287163076313,0.981177118456265,-0.532098934295451,0.8794081638918904,1.7279741327434355,-0.3461068599307856,0.2096390516811874,-0.9758694489220956,-1.1677782431627248,-1.3157297775676011,0.7245877219893996,0.6394533488641729,1.6607320045122411,-0.36814045243855786
0.950315448356331,-0.6401690160258973,-1.019183979313898,0.15908825032734747,0.10768319479504852,-1.3933037788854497,0.7276183974265381,-0.6647678374999909,-0.4810484657789726,0.5294297078851877,0.47324364190777946,-0.4566444336309162,0.6394533488641729,1.4311271373046865,0.5471764357726754
-0.18100840152227773,1.4436745976534233,-1.019183979313898,2.0022540759881435,-0.22305607767502658,-1.0464951220377958,-1.7023913955400367,1.5212493854529547,1.333295139079145,-0.6020422594800873,-1.1583556604598058,0.34190907672598736,-0.5475771855040708,-1.3241312691859664,-0.36814045243855786
0.16271373395391928,0.8307794171595057,0.981177118456265,-0.9928903907106499,1.044777800126928,0.34073950535281977,-1.1372728390361821,-0.22756439290940172,-1.635630759779593,-1.0528279038487227,1.5447762333917396,1.586767320353955,-1.259795506125017,-1.3241312691859664,0.18104968048818207
1.6400360248416799,-1.253064196519815,0.981177118456265,0.15908825032734747,-0.7742881984584851,0.6875481622004737,1.4340165930563564,0.6468424962717766,1.6631757945078938,-1.3075217929170018,-0.45480078397789664,-1.3879828233081364,-1.259795506125017,-0.4057118003557487,-0.5512038300808045
1.1096568356631773,-0.7627480521246808,0.981177118456265,-0.532098934295451,1.044777800126928,0.34073950535281977,1.4905284487067418,-0.22756439290940172,-1.14080977663647,-0.5997883312582442,-0.06599414171157848,0.10584706904542464,0.16464113511687545,0.7423125356820234,0.3641130581304287
0.48367281410056684,-1.253064196519815,-1.019183979313898,0.15908825032734747,1.375517072597003,0.34073950535281977,1.1514573148044291,1.5212493854529547,0.34365317279289903,0.37616258879985165,0.47324364190777946,0.842618725829681,0.6394533488641729,0.2831028012669145,1.279429946341662
1.039091364141574,-1.253064196519815,0.981177118456265,-0.532098934295451,0.8242849518135446,-0.006069151494834045,1.377504737405971,0.2096390516811874,0.5085935005072734,-0.7598172350091097,-0.10070902048535689,-0.4566444336309162,-1.0223893992513682,0.053497934059360104,-0.002013697154064573
